id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
1684	1	13016	495	54	1	2011-05-25 18:23:31	14	54	1	78	376	376	198	3869	0802	7	131	3	10	APP	42	9	
2311	1	13921	483	10326	1	2011-04-08 01:43:01	1	10326	1	39	236	236	105	3093	0806	11	5	1	10	APP	78	5	
6594	1	13260	483	300	1	2011-05-14 21:27:43	1	300	1	105	236	236	105	3093	0804	11	5	2	5	DEC	56	5	
71	1	13361	483	12420	1	2011-04-23 09:52:36	1	12420	1	105	236	236	105	3093	0803	11	5	2	10	APP	35	5	
7348	1	12544	483	300	1	2011-04-14 01:34:00	1	300	1	105	236	236	105	3093	0811	11	5	1	10	APP	78	5	
788	1	12582	483	7500	1	2011-04-26 00:08:12	1	7500	1	105	236	236	105	3093	0809	11	5	2	5	DEC	41	5	
729	1	13840	483	6012	1	2011-04-27 17:21:43	1	6012	1	105	236	236	105	3093	0805	11	5	3	5	DEC	30	5	
12024	1	12326	483	933	1	2011-04-21 10:42:06	1	933	1	105	236	236	105	3093	0804	11	5	2	5	DEC	88	5	
13950	1	13213	483	54186	1	2011-05-02 16:58:36	1	54186	1	105	236	236	105	3093	0802	11	5	3	5	DEC	8	5	
10084	1	13255	483	9867	1	2011-04-10 19:39:24	1	9867	1	39	236	236	105	3093	0809	11	5	2	10	APP	86	5	
14335	1	13931	483	11700	1	2011-04-07 00:32:48	1	11700	1	39	236	236	105	3093	0811	11	5	3	5	DEC	39	5	
14484	1	12625	483	15987	1	2011-04-29 04:09:42	1	15987	1	105	236	236	105	3093	0807	11	5	3	10	APP	29	5	
9772	1	12294	483	6300	1	2011-04-15 17:22:55	1	6300	1	105	236	236	105	3093	0804	11	5	3	5	DEC	66	5	
10770	1	12314	483	15390	1	2011-04-21 21:45:06	1	15390	1	105	236	236	105	3093	0802	11	5	1	10	APP	20	5	
13832	1	12497	483	27483	1	2011-04-07 00:43:37	1	27483	1	39	236	236	105	3093	0805	11	5	3	5	DEC	25	5	
12974	1	13239	483	10599	1	2011-04-14 14:12:07	1	10599	1	39	236	236	105	3093	0805	11	5	3	5	DEC	93	5	
19573	1	12895	483	30000	1	2011-05-06 15:38:48	1	30000	1	105	236	236	105	3093	0808	11	5	2	5	DEC	53	5	
20530	1	12385	483	106461	1	2011-04-01 00:31:55	1	106461	1	39	236	236	105	3093	0804	11	5	3	5	DEC	33	5	
18718	1	12936	483	8397	1	2011-04-23 20:38:13	1	8397	1	105	236	236	105	3093	0802	11	5	3	10	APP	83	5	
21504	1	13117	483	11367	1	2011-04-26 00:13:54	1	11367	1	105	236	236	105	3093	0809	11	5	2	5	DEC	21	5	
20755	1	13441	256	300	1	2011-05-02 23:21:43	14	300	1	78	29	29	184	3676	0808	17	204	3	10	APP	45	1	
4569	1	15133	483	51726	1	2011-05-13 18:23:13	1	51726	1	105	236	236	105	3093	0802	11	5	2	10	APP	95	5	
3943	1	15731	483	10050	1	2011-05-09 06:15:24	1	10050	1	105	236	236	105	3093	0801	11	5	2	5	DEC	29	5	
6322	1	15614	483	29997	1	2011-05-12 13:46:18	1	29997	1	105	236	236	105	3093	0812	11	5	1	10	APP	21	5	
5217	1	15189	159	73647	1	2011-04-15 19:23:31	14	73647	1	78	464	464	109	3593	0808	16	131	2	10	APP	21	9	
4184	1	15003	483	12900	1	2011-04-23 05:42:06	1	12900	1	105	236	236	105	3093	0810	11	5	1	10	APP	97	5	
3640	1	15655	483	237	1	2011-05-13 07:24:25	1	237	1	105	236	236	105	3093	0803	11	5	1	10	APP	9	5	
5426	1	14688	483	1197	1	2011-04-06 01:24:42	1	1197	1	39	236	236	105	3093	0812	11	5	2	5	DEC	65	5	
7627	1	15440	483	19350	1	2011-04-15 20:54:24	1	19350	1	105	236	236	105	3093	0810	11	5	3	10	APP	21	5	
5985	1	15812	483	10485	1	2011-04-15 15:16:55	1	10485	1	105	236	236	105	3093	0804	11	5	2	5	DEC	5	5	
12595	1	14547	483	51726	1	2011-04-28 18:02:13	1	51726	1	105	236	236	105	3093	0808	11	5	2	5	DEC	89	5	
12851	1	14889	483	75837	1	2011-04-07 09:32:13	1	75837	1	39	236	236	105	3093	0812	11	5	2	5	DEC	96	5	
10374	1	15582	483	20400	1	2011-05-15 10:36:24	1	20400	1	105	236	236	105	3093	0807	11	5	3	5	DEC	55	5	
11049	1	15798	483	237	1	2011-04-27 13:12:24	1	237	1	105	236	236	105	3093	0804	11	5	3	5	DEC	32	5	
11979	1	16150	483	40101	1	2011-04-18 22:16:19	1	40101	1	105	236	236	105	3093	0804	11	5	3	5	DEC	99	5	
14820	1	16213	483	9867	1	2011-05-24 13:01:19	1	9867	1	105	236	236	105	3093	0801	11	5	2	5	DEC	49	5	
8508	1	14382	483	313692	1	2011-04-06 03:52:36	1	313692	1	39	236	236	105	3093	0808	11	5	3	5	DEC	77	5	
19371	1	14703	483	300	1	2011-04-18 12:08:30	1	300	1	105	236	236	105	3093	0811	11	5	1	5	DEC	82	5	
19008	1	15514	483	10329	1	2011-04-29 09:18:06	1	10329	1	105	236	236	105	3093	0804	11	5	3	10	APP	62	5	
22156	1	14407	483	52497	1	2011-05-06 20:58:36	1	52497	1	105	236	236	105	3093	0810	11	5	3	5	DEC	41	5	
19923	1	15117	483	51900	1	2011-04-23 16:25:36	1	51900	1	105	236	236	105	3093	0803	11	5	3	10	APP	34	5	
21429	1	14695	483	43770	1	2011-04-17 13:47:49	1	43770	1	105	236	236	105	3093	0806	11	5	2	5	DEC	65	5	
16888	1	15942	483	10485	1	2011-05-15 18:44:48	1	10485	1	105	236	236	105	3093	0804	11	5	1	5	DEC	51	5	
17232	1	15327	483	29994	1	2011-05-06 17:47:30	1	29994	1	105	236	236	105	3093	0811	11	5	2	5	DEC	95	5	
5470	1	17240	483	12873	1	2011-04-30 19:34:18	1	12873	1	105	236	236	105	3093	0812	11	5	2	10	APP	27	5	
2124	1	16772	483	54	1	2011-04-27 00:51:06	1	54	1	105	236	236	105	3093	0803	11	5	2	5	DEC	65	5	
445	1	18262	483	594	1	2011-05-07 14:26:31	1	594	1	105	236	236	105	3093	0807	11	5	1	5	DEC	14	5	
6603	1	17094	483	33597	1	2011-05-25 15:15:06	1	33597	1	105	236	236	105	3093	0808	11	5	1	5	DEC	95	5	
1105	1	16911	483	105195	1	2011-05-15 07:44:49	1	105195	1	105	236	236	105	3093	0807	11	5	3	5	DEC	98	5	
9931	1	17173	340	237	1	2011-04-19 15:37:18	12	237	1	78	1419	1419	284	3960	0801	4	11	1	10	APP	53	4	
8975	1	17014	54	204000	1	2011-04-19 07:20:49	14	204000	1	78	460	460	7	3779	0803	5	191	2	10	APP	41	1	
9527	1	17703	483	11121	1	2011-04-15 14:22:00	1	11121	1	105	236	236	105	3093	0805	11	5	3	10	APP	99	5	
14714	1	17231	483	13500	1	2011-04-06 06:59:31	1	13500	1	39	236	236	105	3093	0808	11	5	1	5	DEC	68	5	
13957	1	18394	483	393675	1	2011-04-03 17:25:18	1	393675	1	39	236	236	105	3093	0811	11	5	2	5	DEC	75	5	
10378	1	17122	483	82500	1	2011-04-28 13:42:42	1	82500	1	105	236	236	105	3093	0809	11	5	1	5	DEC	46	5	
7864	1	17553	330	29994	1	2011-05-07 18:25:00	11	29994	1	108	1154	1154	234	3120	0811	14	90	2	10	APP	89	3	
11419	1	18310	279	4200	1	2011-04-09 10:27:42	14	4200	1	32	909	909	156	3476	0809	26	225	1	10	APP	48	6	
11723	1	18043	483	1425	1	2011-04-10 23:21:06	1	1425	1	39	236	236	105	3093	0809	11	5	2	10	APP	87	5	
12138	1	17599	315	19713	1	2011-04-11 00:54:07	1	19713	1	39	1314	1314	246	3562	0809	24	220	1	3	DEC	66	5	
10028	1	16591	483	37500	1	2011-04-23 01:52:00	1	37500	1	105	236	236	105	3093	0803	11	5	1	10	APP	37	5	
13119	1	16920	483	150	1	2011-04-15 21:57:06	1	150	1	105	236	236	105	3093	0804	11	5	3	10	APP	29	5	
16752	1	16393	483	3255	1	2011-04-07 01:55:00	1	3255	1	39	236	236	105	3093	0808	11	5	1	5	DEC	29	5	
19637	1	16994	483	13497	1	2011-04-04 00:58:19	1	13497	1	39	236	236	105	3093	0801	11	5	1	5	DEC	70	5	
18381	1	16998	483	150	1	2011-04-19 08:56:31	1	150	1	105	236	236	105	3093	0802	11	5	1	5	DEC	45	5	
17514	1	16423	483	9489	1	2011-04-22 23:54:06	1	9489	1	105	236	236	105	3093	0810	11	5	3	5	DEC	80	5	
18127	1	16681	483	29994	1	2011-04-28 15:58:19	1	29994	1	105	236	236	105	3093	0803	11	5	3	5	DEC	35	5	
15702	1	18412	483	3300	1	2011-04-07 01:14:13	1	3300	1	39	236	236	105	3093	0802	11	5	1	4	DEC	72	5	
17833	1	16973	483	50100	1	2011-04-08 19:50:48	1	50100	1	39	236	236	105	3093	0809	11	5	2	5	DEC	12	5	
20252	1	17705	483	11367	1	2011-05-11 11:21:42	1	11367	1	105	236	236	105	3093	0808	11	5	3	5	DEC	65	5	
17311	1	17080	483	54168	1	2011-04-15 21:56:49	1	54168	1	105	236	236	105	3093	0803	11	5	2	5	DEC	5	5	
22075	1	17514	483	675	1	2011-04-28 13:12:43	1	675	1	105	236	236	105	3093	0808	11	5	1	5	DEC	47	5	
16594	1	18012	483	29994	1	2011-04-28 14:48:07	1	29994	1	105	236	236	105	3093	0809	11	5	3	5	DEC	98	5	
19278	1	17193	292	17397	1	2011-04-27 11:53:13	14	17397	1	78	1021	1021	284	3163	0807	9	11	2	10	APP	28	1	
4264	1	18641	483	53760	1	2011-05-27 04:48:42	1	53760	1	105	236	236	105	3093	0811	11	5	1	10	APP	69	5	
2291	1	20209	483	33780	1	2011-04-15 12:06:25	1	33780	1	105	236	236	105	3093	0810	11	5	1	10	APP	1	5	
72	1	19763	289	10650	1	2011-04-21 23:29:30	14	10650	1	78	1596	1596	284	3463	0803	7	153	1	10	APP	22	9	
1446	1	20386	483	31473	1	2011-04-18 20:52:36	1	31473	1	105	236	236	105	3093	0810	11	5	1	5	DEC	9	5	
5868	1	19254	483	25008	1	2011-05-15 07:45:25	1	25008	1	105	236	236	105	3093	0804	11	5	1	5	DEC	92	5	
1911	1	18510	440	13497	1	2011-05-25 03:09:42	14	13497	1	106	1741	1741	13	3406	0808	14	70	2	10	APP	15	6	
3863	1	19465	483	12450	1	2011-04-17 05:43:54	1	12450	1	105	236	236	105	3093	0806	11	5	2	5	DEC	92	5	
10175	1	18942	483	237	1	2011-05-05 12:54:43	1	237	1	105	236	236	105	3093	0807	11	5	3	10	APP	27	5	
15409	1	19584	483	54168	1	2011-04-27 23:34:18	1	54168	1	105	236	236	105	3093	0810	11	5	3	5	DEC	80	5	
10690	1	19009	483	594	1	2011-05-08 12:40:01	1	594	1	105	236	236	105	3093	0806	11	5	1	10	APP	81	5	
14308	1	18644	483	51726	1	2011-05-18 15:21:24	1	51726	1	105	236	236	105	3093	0805	11	5	3	10	APP	80	5	
13399	1	20237	360	52497	1	2011-04-28 12:16:00	14	52497	1	78	585	585	351	3905	0801	11	131	1	10	APP	73	9	
15872	1	18482	483	54168	1	2011-04-23 17:34:00	1	54168	1	105	236	236	105	3093	0810	11	5	3	10	APP	36	5	
20161	1	19376	483	26820	1	2011-04-13 04:13:55	1	26820	1	39	236	236	105	3093	0804	11	5	1	5	DEC	62	5	
19631	1	18479	483	54186	1	2011-04-29 09:00:07	1	54186	1	105	236	236	105	3093	0802	11	5	1	5	DEC	36	5	
16288	1	19134	483	2085	1	2011-04-07 16:47:49	1	2085	1	39	236	236	105	3093	0809	11	5	3	5	DEC	33	5	
18544	1	20142	45	228351	1	2011-04-21 19:25:55	14	228351	1	78	1150	1150	351	4060	0803	16	131	2	10	APP	92	9	
18560	1	19036	483	237	1	2011-04-09 19:06:42	1	237	1	39	236	236	105	3093	0802	11	5	3	5	DEC	78	5	
21245	1	19381	483	29994	1	2011-05-13 22:56:30	1	29994	1	105	236	236	105	3093	0803	11	5	1	10	APP	73	5	
19139	1	19157	483	80985	1	2011-04-16 16:35:48	1	80985	1	105	236	236	105	3093	0801	11	5	2	5	DEC	84	5	
337	1	20851	483	52497	1	2011-04-17 07:15:07	1	52497	1	105	236	236	105	3093	0811	11	5	3	5	DEC	38	5	
7322	1	20677	483	268950	1	2011-04-28 23:34:18	1	268950	1	105	236	236	105	3093	0811	11	5	2	5	DEC	55	5	
6207	1	20633	483	237	1	2011-04-28 08:39:43	1	237	1	105	236	236	105	3093	0805	11	5	1	5	DEC	15	5	
3671	1	20860	483	300000	1	2011-04-28 19:38:31	1	300000	1	105	236	236	105	3093	0807	11	5	1	10	APP	59	5	
6116	1	20526	483	6000	1	2011-04-28 02:51:06	1	6000	1	105	236	236	105	3093	0803	11	5	2	5	DEC	9	5	
290	1	21974	483	559506	1	2011-05-05 03:13:19	1	559506	1	105	236	236	105	3093	0805	11	5	1	10	APP	95	5	
2481	1	21695	483	37050	1	2011-04-23 15:50:12	2	37050	1	105	236	236	105	3093	0804	11	5	1	4	DEC	7	5	
14619	1	21651	483	104598	1	2011-05-24 12:03:43	1	104598	1	105	236	236	105	3093	0801	11	5	3	5	DEC	17	5	
10355	1	20676	168	57237	1	2011-05-14 02:29:48	1	57237	1	105	1314	1314	246	3092	0804	16	220	2	10	APP	91	5	
13416	1	20922	343	6000	1	2011-04-23 16:38:31	14	6000	1	78	717	717	90	3720	0812	25	153	3	5	DEC	32	6	
10262	1	21527	483	52497	1	2011-04-21 18:12:42	1	52497	1	105	236	236	105	3093	0808	11	5	1	3	DEC	83	5	
14840	1	21971	483	74139	1	2011-04-29 18:19:37	1	74139	1	105	236	236	105	3093	0807	11	5	1	5	DEC	19	5	
8492	1	21788	483	5763	1	2011-04-07 03:02:48	1	5763	1	39	236	236	105	3093	0806	11	5	1	5	DEC	19	5	
11158	1	21573	483	29997	1	2011-04-08 18:11:30	1	29997	1	39	236	236	105	3093	0805	11	5	2	10	APP	29	5	
8310	1	21708	202	23190	1	2011-04-18 16:22:55	8	23190	1	78	1055	1055	43	3362	0802	16	70	1	3	DEC	83	6	
10888	1	20504	483	34494	1	2011-05-09 10:02:30	1	34494	1	105	236	236	105	3093	0803	11	5	1	5	DEC	93	5	
14346	1	21142	483	22302	1	2011-04-15 16:49:00	1	22302	1	105	236	236	105	3093	0810	11	5	2	10	APP	97	5	
15085	1	22128	483	3891	1	2011-04-25 15:33:24	1	3891	1	105	236	236	105	3093	0808	11	5	3	5	DEC	24	5	
9148	1	21170	483	74133	1	2011-04-03 08:26:12	1	74133	1	39	236	236	105	3093	0805	11	5	2	5	DEC	5	5	
11445	1	20807	483	80910	1	2011-05-06 06:50:30	1	80910	1	105	236	236	105	3093	0801	11	5	1	5	DEC	56	5	
17712	1	21516	483	67200	1	2011-04-15 12:01:00	1	67200	1	105	236	236	105	3093	0803	11	5	3	10	APP	41	5	
21626	1	21665	483	10485	1	2011-04-17 01:49:55	1	10485	1	105	236	236	105	3093	0804	11	5	2	5	DEC	79	5	
21912	1	21758	379	150	1	2011-05-15 00:47:31	1	150	1	14	1400	1400	147	4228	0806	15	11	3	14	DEC	7	5	
19215	1	21193	483	29997	1	2011-05-02 04:58:00	1	29997	1	105	236	236	105	3093	0812	11	5	2	5	DEC	40	5	
19633	1	22127	391	18924	1	2011-04-08 00:19:01	14	18924	1	77	748	748	65	3999	0803	3	158	3	10	APP	66	6	
19311	1	21027	483	10329	1	2011-04-14 01:21:42	1	10329	1	105	236	236	105	3093	0805	11	5	3	5	DEC	2	5	
21846	1	21214	483	148851	1	2011-04-15 02:30:25	1	148851	1	105	236	236	105	3093	0806	11	5	3	5	DEC	30	5	
19777	1	21261	483	15000	1	2011-04-23 12:11:48	1	15000	1	105	236	236	105	3093	0807	11	5	3	10	APP	41	5	
829	1	1288	446	10485	1	2011-05-30 22:47:31	14	10485	1	9	3559	3559	189	3983	0809	4	118	3	10	APP	17	6	
831	1	937	483	2844	1	2011-04-21 17:51:24	1	2844	1	105	3081	3081	183	3971	0808	11	5	2	10	APP	74	5	
8784	1	287	444	2697	1	2011-05-26 10:40:18	14	2697	1	78	2623	2623	166	4000	0803	27	131	2	10	APP	78	9	
16939	1	520	353	10329	1	2011-04-29 06:42:06	14	10329	1	55	2206	2206	327	3203	0808	19	3	2	10	APP	66	6	
3693	1	3395	298	3570	1	2011-05-27 05:31:54	1	3570	1	55	2794	2794	206	3402	0811	19	232	2	10	APP	38	5	
11265	1	3544	152	12141	1	2011-04-15 03:04:37	1	12141	1	105	3081	3081	183	3971	0810	12	5	3	5	DEC	82	5	
12650	1	3840	282	54168	1	2011-05-08 20:31:36	14	54168	1	55	2813	2813	262	4215	0810	1	131	1	10	APP	22	6	
10620	1	4075	344	76437	1	2011-05-07 05:55:54	14	76437	1	78	3283	3283	198	3762	0801	4	153	2	10	APP	41	9	
20581	1	2589	483	29994	1	2011-04-15 06:31:19	1	29994	1	105	2329	2329	105	3576	0812	11	108	2	10	APP	20	5	
18809	1	3531	483	4200	1	2011-04-15 04:42:42	1	4200	1	105	3081	3081	183	3971	0812	11	5	1	10	APP	6	5	
17980	1	2674	483	90000	1	2011-04-19 19:38:12	1	90000	1	105	3081	3081	183	3971	0808	11	5	2	5	DEC	82	5	
16282	1	2085	483	222330	1	2011-04-19 02:42:42	1	222330	1	105	3081	3081	183	3971	0807	11	5	2	5	DEC	71	5	
3454	1	4876	107	16182	1	2011-04-29 21:56:49	14	16182	1	78	2373	2373	43	3779	0802	16	11	3	10	APP	12	1	
2188	1	4980	483	10329	1	2011-04-19 11:12:25	1	10329	1	105	3081	3081	183	3971	0808	11	5	2	5	DEC	72	5	
5680	1	4758	483	37050	1	2011-04-11 06:27:07	1	37050	1	39	3081	3081	183	3971	0806	11	5	1	5	DEC	67	5	
8691	1	4979	483	54168	1	2011-04-21 14:52:36	1	54168	1	105	3081	3081	183	3971	0807	11	5	3	10	APP	54	5	
17528	1	4307	483	37050	1	2011-04-19 20:01:55	1	37050	1	105	3081	3081	183	3971	0805	11	5	2	5	DEC	85	5	
2117	1	7614	16	10326	1	2011-04-01 10:11:49	1	10326	1	39	3081	3081	183	3971	0812	17	5	2	10	APP	69	5	
6321	1	6233	483	361731	1	2011-04-18 03:24:25	1	361731	1	105	3081	3081	183	3971	0803	11	5	3	5	DEC	35	5	
6558	1	7594	429	29700	1	2011-05-13 08:42:43	14	29700	1	78	2252	2252	452	3857	0801	4	119	2	10	APP	9	9	
9017	1	7038	492	8400	1	2011-05-07 14:31:36	1	8400	1	105	3081	3081	183	3971	0810	26	5	1	3	DEC	95	5	
7901	1	7229	483	54	1	2011-05-10 22:19:18	1	54	1	105	3081	3081	183	3971	0801	11	5	2	5	DEC	72	5	
12149	1	7175	483	60171	1	2011-04-11 13:07:18	1	60171	1	39	3081	3081	183	3971	0807	11	5	3	5	DEC	24	5	
13155	1	7220	386	54912	1	2011-04-26 23:39:25	14	54912	1	78	3545	3545	120	3310	0810	16	214	1	10	APP	79	6	
9940	1	7344	75	73647	1	2011-05-28 21:18:24	1	73647	1	55	2398	2398	283	4174	0810	4	237	1	10	APP	60	5	
20600	1	7135	483	6900	1	2011-04-11 06:16:37	1	6900	1	39	3081	3081	183	3971	0803	11	5	3	5	DEC	53	5	
15715	1	6197	483	52497	1	2011-04-27 12:07:01	1	52497	1	105	3081	3081	183	3971	0807	11	5	3	5	DEC	67	5	
3157	1	8463	468	8397	1	2011-04-29 05:06:42	11	8397	1	78	2741	2741	284	3634	0807	4	90	1	10	APP	4	9	
9727	1	8243	128	5370	1	2011-05-14 20:59:13	1	5370	1	105	3081	3081	183	3971	0804	16	5	1	10	APP	27	5	
15395	1	8376	478	63168	1	2011-05-19 15:46:36	14	63168	1	78	3086	3086	90	3223	0801	16	131	2	10	APP	32	6	
12563	1	9612	483	16200	1	2011-04-15 18:32:30	1	16200	1	105	2329	2329	105	3576	0808	11	108	1	5	DEC	32	5	
21809	1	9203	304	50997	1	2011-04-24 05:01:18	14	50997	1	78	2225	2225	171	4214	0807	4	150	1	10	APP	53	9	
15710	1	9263	483	329700	1	2011-04-05 03:32:12	1	329700	1	39	2329	2329	105	3576	0803	11	108	2	5	DEC	26	5	
3712	1	12287	483	11700	1	2011-04-11 17:14:12	1	11700	1	39	3081	3081	183	3971	0803	11	5	3	5	DEC	66	5	
4483	1	11830	170	64155	1	2011-05-20 00:22:01	14	64155	1	78	3391	3391	90	4050	0809	14	153	2	10	APP	96	9	
7258	1	11687	480	12000	1	2011-05-11 23:08:31	14	12000	1	100	2978	2978	38	3813	0806	17	150	2	10	APP	83	9	
2543	1	10852	483	67425	1	2011-04-04 02:51:42	1	67425	1	39	3081	3081	183	3971	0808	11	5	2	5	DEC	51	5	
11122	1	11730	399	14997	1	2011-04-13 12:30:42	14	14997	1	74	3226	3226	386	3954	0811	4	11	1	10	APP	68	1	
10150	1	11422	483	7497	1	2011-04-20 20:24:24	1	7497	1	105	3081	3081	183	3971	0802	11	5	2	10	APP	23	5	
12097	1	10256	483	237	1	2011-04-12 09:09:07	1	237	1	39	3081	3081	183	3971	0805	11	5	1	5	DEC	54	5	
9779	1	11636	77	5832	1	2011-04-27 15:14:48	14	5832	1	78	2566	2566	351	3969	0802	16	42	1	10	APP	82	9	
9724	1	11504	84	5400	1	2011-04-08 04:37:00	14	5400	1	32	3044	3044	90	3513	0808	17	150	1	10	APP	96	9	
18785	1	11166	483	54	1	2011-04-26 09:52:36	1	54	1	105	3081	3081	183	3971	0811	11	5	2	5	DEC	72	5	
15954	1	11858	449	8967	1	2011-04-17 15:25:18	14	8967	1	78	2623	2623	166	3978	0810	2	131	1	10	APP	27	9	
15993	1	10663	471	1134	1	2011-05-05 01:30:42	14	1134	1	78	2291	2291	90	3317	0812	16	214	2	10	APP	44	9	
4022	1	12309	483	274362	1	2011-04-07 03:52:36	1	274362	1	39	2329	2329	105	3576	0802	11	108	3	10	APP	52	5	
2076	1	12297	483	79692	1	2011-04-19 22:57:43	1	79692	1	105	3081	3081	183	3971	0807	11	5	1	5	DEC	55	5	
14245	1	12951	293	15171	1	2011-05-27 23:22:00	14	15171	1	14	2913	2913	454	3623	0807	20	177	2	10	APP	85	9	
16915	1	13892	483	4200	1	2011-04-07 05:46:00	1	4200	1	39	2329	2329	105	3576	0809	11	108	1	5	DEC	85	5	
1803	1	15238	483	8166	1	2011-04-05 09:03:24	1	8166	1	39	2329	2329	105	3576	0807	11	108	2	5	DEC	32	5	
15482	1	15809	483	11367	1	2011-04-19 16:35:13	1	11367	1	105	3081	3081	183	3971	0811	11	5	2	5	DEC	36	5	
15791	1	15199	483	900	1	2011-04-11 00:22:36	1	900	1	39	3081	3081	183	3971	0808	11	5	3	5	DEC	52	5	
21312	1	15647	410	33597	1	2011-05-02 09:11:31	1	33597	1	105	3081	3081	183	3971	0807	16	5	3	10	APP	72	5	
19099	1	14522	358	24000	1	2011-05-16 18:18:25	14	24000	1	79	3288	3288	53	3646	0804	16	98	2	10	APP	10	1	
21318	1	15180	293	229425	1	2011-04-24 08:18:25	14	229425	1	78	2917	2917	284	3668	0804	20	214	2	10	APP	19	6	
15474	1	16053	483	18000	1	2011-05-17 00:01:18	1	18000	1	105	3081	3081	183	3971	0807	11	5	1	5	DEC	24	5	
15986	1	15383	483	5370	1	2011-05-11 16:25:00	1	5370	1	105	3081	3081	183	3971	0806	11	5	2	5	DEC	8	5	
18748	1	15695	238	47463	1	2011-05-27 09:15:43	1	47463	1	67	2226	2226	246	3826	0806	16	143	1	5	DEC	65	5	
19061	1	15226	238	63000	1	2011-05-25 19:18:43	1	63000	1	67	2226	2226	246	3826	0801	16	143	2	5	DEC	37	5	
6803	1	16922	294	7500	1	2011-04-21 12:31:18	11	7500	1	78	2718	2718	117	3454	0801	26	90	3	1	DEC	20	3	
4692	1	17133	340	52497	1	2011-05-21 16:36:42	14	52497	1	78	3021	3021	198	3393	0802	4	42	2	10	APP	51	6	
6854	1	17463	440	237	1	2011-05-25 15:07:18	11	237	1	106	3609	3609	234	3976	0807	14	90	2	5	DEC	46	3	
9934	1	17016	483	4200	1	2011-05-03 16:55:18	1	4200	1	105	3081	3081	183	3971	0810	11	5	2	5	DEC	65	5	
13245	1	17574	8	26400	1	2011-04-01 09:10:00	14	26400	1	32	3537	3537	351	3488	0805	26	131	3	10	APP	73	6	
14532	1	16420	485	27483	1	2011-04-27 22:37:18	1	27483	1	105	3081	3081	183	3971	0803	16	5	2	10	APP	19	5	
3295	1	18618	169	3048	1	2011-05-23 00:35:13	1	3048	1	78	3579	3579	351	3842	0802	17	141	3	5	DEC	83	5	
5033	1	20381	498	774	1	2011-05-19 17:25:54	14	774	1	14	3238	3238	152	3781	0809	14	43	1	10	APP	23	9	
8129	1	19459	483	95322	1	2011-04-18 03:40:18	1	95322	1	105	3081	3081	183	3971	0811	11	5	2	5	DEC	12	5	
8589	1	20013	483	15600	1	2011-04-15 15:37:01	1	15600	1	105	2329	2329	105	3576	0808	11	108	1	5	DEC	4	5	
15327	1	18433	483	7503	1	2011-04-11 05:36:06	1	7503	1	39	3081	3081	183	3971	0807	11	5	3	5	DEC	8	5	
15115	1	20356	483	3	1	2011-04-18 09:36:07	1	3	1	105	3081	3081	183	3971	0804	11	5	2	5	DEC	87	5	
15177	1	19037	269	1011	1	2011-05-23 02:56:13	14	1011	1	78	2905	2905	90	3263	0809	16	140	1	10	APP	57	9	
1579	1	21934	483	24246	1	2011-04-12 11:18:43	1	24246	1	39	3081	3081	183	3971	0801	11	5	2	5	DEC	59	5	
2691	1	21926	55	9609	1	2011-05-25 15:57:25	14	9609	1	78	2623	2623	367	3440	0802	14	131	3	10	APP	68	9	
7002	1	21390	483	6000	1	2011-05-04 06:16:54	1	6000	1	105	3081	3081	183	3971	0811	11	5	2	5	DEC	55	5	
12687	1	21774	483	300	1	2011-04-19 12:15:07	1	300	1	105	3081	3081	183	3971	0811	11	5	2	5	DEC	24	5	
12256	1	20828	94	312	1	2011-04-01 19:05:49	14	312	1	32	3151	3151	351	3753	0809	16	131	2	10	APP	66	9	
18446	1	21294	483	300	1	2011-04-06 04:34:54	1	300	1	39	2329	2329	105	3576	0802	11	108	3	10	APP	51	5	
1089	1	688	410	3591	1	2011-05-26 04:02:30	1	3591	1	105	3081	3081	183	3971	0806	16	5	1	10	APP	77	5	
9741	1	1224	483	9900	1	2011-04-06 00:58:01	1	9900	1	39	2329	2329	105	3576	0812	11	108	2	5	DEC	8	5	
14766	1	1174	483	12171	1	2011-05-10 00:13:55	1	12171	1	105	3081	3081	183	3971	0809	11	5	3	5	DEC	23	5	
12334	1	326	467	6744	1	2011-05-02 00:19:19	1	6744	1	105	3081	3081	183	3971	0811	16	5	2	10	APP	22	5	
14578	1	205	507	237	1	2011-04-27 00:25:37	1	237	1	105	3081	3081	183	3971	0806	26	5	1	10	APP	29	5	
18742	1	294	483	29994	1	2011-04-19 14:57:25	1	29994	1	105	3081	3081	183	3971	0810	11	5	3	5	DEC	100	5	
15968	1	619	238	33597	1	2011-05-28 15:54:24	1	33597	1	67	2226	2226	246	3826	0805	16	143	1	10	APP	10	5	
4699	1	3913	483	4200	1	2011-04-08 08:31:37	1	4200	1	39	2329	2329	105	3576	0809	11	108	3	5	DEC	85	5	
5828	1	3835	483	37050	1	2011-04-12 03:40:54	1	37050	1	39	3081	3081	183	3971	0809	11	5	3	5	DEC	66	5	
13842	1	2265	413	8700	1	2011-05-02 04:18:25	14	8700	1	78	3637	3637	351	3084	0810	14	58	1	10	APP	7	9	
